age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
0.27986496684768297,-0.22617223785346002,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7689081246000721,0.8462885796330825,0.12196728056978876,2.1274633746524714,-1.0349587953004284,-0.501782266468039,0.7925944039404175,1.778085033511772,0.7571911424994371,-0.10643094288290131,-1.4011563907368172,-0.3663068917366822
-1.0545730336681487,-0.10716482709747734,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.709322045814731,0.3274884737763239,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
-0.38735403341023283,-0.6714902910048791,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-0.6912795485147271,2.1274633746524714,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
-0.7686220335576133,-0.05341954482058193,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7689081246000721,0.8462885796330825,0.9352141096543045,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,0.7361216638656823,-0.3663068917366822
-0.2920370333733877,0.7143702019922097,-0.5619092600496493,0.19067326312858854,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3299102621301977,-0.9576255350709931,-1.097902963056985,0.6962986449132047,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.0236956456648492,1.8541759442653691
0.3751819668845281,0.06174891720133681,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7718006526964478,0.8462885796330825,0.12196728056978876,-0.7348660848260619,0.3348982991219573,1.9928962556585181,2.6433292961346235,3.989083449522334,0.7571911424994371,0.3032784531308097,0.0236956456648492,-0.3663068917366822
1.233034967216134,-0.9363777536552922,3.6642092587778103,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7075865289569055,0.3274884737763239,0.5285906951120467,-0.7348660848260619,-1.0349587953004284,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
-0.48267103344707796,-0.5870334188554721,-0.5619092600496493,0.19067326312858854,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.333959801465124,-0.9576255350709931,-0.6912795485147271,0.6962986449132047,-1.0349587953004284,-0.501782266468039,0.7925944039404175,1.778085033511772,0.7571911424994371,-0.9258497349103234,0.7361216638656823,1.8541759442653691
-0.1967200333365426,-0.7713029580905421,0.142443826421594,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.28180639317039,0.3946108594397339,0.9352141096543045,-0.7348660848260619,0.3348982991219573,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,1.1226972451582318,0.0236956456648492,-0.3663068917366822
0.7564499670319085,-0.2837564688644194,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7127930795303822,0.8462885796330825,0.12196728056978876,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,-1.4011563907368172,-0.3663068917366822
-0.1967200333365426,-0.2799175201303554,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.25635214592228284,0.3946108594397339,0.9352141096543045,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,1.778085033511772,0.7571911424994371,1.1226972451582318,0.7361216638656823,-0.3663068917366822
-1.435841033815529,-0.22617223785346002,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3692486442409084,-0.9576255350709931,0.9352141096543045,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
-0.38735403341023283,0.86025025388664,-0.5619092600496493,-5.277859844770555,1.744940087372122,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.311976587932668,-0.9576255350709931,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,2.3518254331993647,0.7361216638656823,4.074658780267421
-1.1498900337049938,-0.8365650865696294,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.2674807738563951,-2.0572401769621447,-1.1528875426319998,-0.9576255350709931,1.7484609387388204,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,1.9421160371856538,1.4485476820665155,-0.3663068917366822
-1.2452070337418388,-0.6139060599939198,1.1989734561284588,0.19067326312858854,1.744940087372122,-1.9032338145162864,-1.9152533400579057,1.4863907551403226,-1.5763536559414146,-1.2778552500068405,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,-0.501782266468039,-1.0581404882537888,1.778085033511772,0.7571911424994371,-0.10643094288290131,-0.6887303725359839,1.8541759442653691
-0.8639390335944583,-0.6676513422708151,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.771222147077173,0.8462885796330825,1.3418375241965625,0.6962986449132047,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,-0.6887303725359839,-0.3663068917366822
0.3751819668845281,-0.5947113163236,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3704056554794588,-0.9576255350709931,-0.28465613397246914,0.6962986449132047,0.3348982991219573,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
2.1862049675845854,0.2920858412451743,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-2.221761817067648,-1.9810698040035064,2.9340936359382828,-1.6735425999796412,-2.0987060913489253,0.5285906951120467,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.7129878491445207,0.0236956456648492,-0.3663068917366822
-0.577988033483923,-0.506415495440129,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7706436414578977,0.8462885796330825,-0.6912795485147271,0.6962986449132047,1.2481363620702144,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,0.3032784531308097,0.0236956456648492,-0.3663068917366822
-1.1498900337049938,-0.5755165726532802,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7133715851496569,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,0.7925944039404175,1.778085033511772,-1.3206704937132088,-0.5161403388966124,0.7361216638656823,-0.3663068917366822
1.328351967252979,-0.9056661637827805,1.1989734561284588,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7700651358386228,0.8462885796330825,-1.5045263775992428,-0.7348660848260619,-1.491577826774557,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,0.3032784531308097,0.0236956456648492,-0.3663068917366822
1.90025396747405,5.30191393919864,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-0.7565330053313842,1.0811277816762859,0.6436980334818092,-1.5948658357582197,-2.8524345470276,0.5285906951120467,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,2.7615348292130757,0.0236956456648492,-0.3663068917366822
-1.5311580338523743,0.9907745108448146,0.4946203696572156,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7694866302193475,0.8462885796330825,0.12196728056978876,-0.7348660848260619,-1.0349587953004284,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,0.0236956456648492,-0.3663068917366822
2.1862049675845854,0.8448944589503842,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.9032338145162864,-2.3794326120953415,1.9617558801784591,-1.6168490492906755,-1.2778552500068405,-1.5045263775992428,-0.7348660848260619,-1.491577826774557,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,-0.6887303725359839,-0.3663068917366822
-0.1967200333365426,-0.8557598302399491,7.538151234369647,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7718006526964478,0.8462885796330825,0.12196728056978876,-0.7348660848260619,0.3348982991219573,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,1.4485476820665155,-0.3663068917366822
-0.6733050335207682,0.31128058491549404,-0.5619092600496493,0.19067326312858854,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3501579588048283,-0.9576255350709931,0.12196728056978876,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-1.4011563907368172,1.8541759442653691
-0.006086033262852369,-0.9248609074531003,1.1989734561284588,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3241252059374462,-0.9576255350709931,-0.6912795485147271,0.6962986449132047,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
-0.577988033483923,0.0003257374563134813,-0.2097327168140276,0.19067326312858854,3.837039700204539,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.2784232620147087,-0.9576255350709931,-0.28465613397246914,0.6962986449132047,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,2.3518254331993647,-0.6887303725359839,1.8541759442653691
-0.9592560336313035,-0.4910597005038731,-0.2097327168140276,-5.1902757309303285,1.744940087372122,-0.7565330053313842,1.7773966897324391,-1.9492026485443867,-1.5566844648860596,-2.8524345470276,0.12196728056978876,3.558628104391738,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.7129878491445207,1.4485476820665155,4.074658780267421
0.7564499670319085,-0.5831944701214081,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7723791583157232,0.8462885796330825,0.12196728056978876,-0.7348660848260619,0.3348982991219573,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,0.7361216638656823,-0.3663068917366822
0.8517669670687537,-0.8058534966971177,-0.5619092600496493,0.19067326312858854,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.342058880134976,-0.9576255350709931,-0.28465613397246914,0.6962986449132047,0.7915173305960859,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,1.4485476820665155,1.8541759442653691
-0.9592560336313035,-0.5947113163236,1.1989734561284588,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7122145739111068,0.3274884737763239,0.12196728056978876,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
-1.1498900337049938,-0.35285754607757064,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.9032338145162864,-1.9152533400579057,1.4863907551403226,-1.5063544760091208,-1.2778552500068405,1.3418375241965625,0.6962986449132047,1.2481363620702144,-0.501782266468039,2.6433292961346235,3.989083449522334,-1.3206704937132088,-0.10643094288290131,0.0236956456648492,-0.3663068917366822
1.7096199674003596,-0.8058534966971177,-0.5619092600496493,0.19067326312858854,3.837039700204539,-2.221761817067648,-1.9810698040035064,2.9340936359382828,-1.6723855887410908,-2.0987060913489253,1.3418375241965625,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,-1.0581404882537888,1.778085033511772,0.7571911424994371,0.7129878491445207,-0.6887303725359839,1.8541759442653691
-0.9592560336313035,-0.35285754607757064,-0.2097327168140276,0.19067326312858854,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3547860037590296,-0.9576255350709931,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-0.6887303725359839,1.8541759442653691
-0.6733050335207682,0.13852789188261597,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7706436414578977,0.8462885796330825,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,2.6433292961346235,3.989083449522334,0.7571911424994371,0.3032784531308097,-1.4011563907368172,-0.3663068917366822
0.08923096677399274,5.052382271484483,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-0.28465613397246914,2.1274633746524714,-1.491577826774557,1.9928962556585181,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
-0.9592560336313035,-0.4027638796204021,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-1.097902963056985,0.6962986449132047,0.7915173305960859,-0.501782266468039,-1.0581404882537888,1.778085033511772,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
0.8517669670687537,-0.2184943403853321,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7723791583157232,0.8462885796330825,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,-0.6887303725359839,-0.3663068917366822
-0.6733050335207682,-0.18778275051282045,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.2888363631616617,-0.9576255350709931,-0.28465613397246914,0.6962986449132047,-1.491577826774557,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,2.3518254331993647,-1.4011563907368172,-0.3663068917366822
-1.0545730336681487,-0.7022018808773908,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7671726077422466,0.8462885796330825,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,-0.501782266468039,-1.0581404882537888,1.778085033511772,-1.3206704937132088,-0.5161403388966124,1.4485476820665155,-0.3663068917366822
-0.2920370333733877,2.242271798149665,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-2.221761817067648,-1.6034911424208111,2.2426534540646297,-1.688583746080795,-2.0987060913489253,2.561707767823336,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,1.1226972451582318,-1.4011563907368172,-0.3663068917366822
